25803, 3696, 0
25803, 26292, 1
25803, 15687, 0
25803, 28182, 1
25803, 27505, 0
25808, 8502, 1
25808, 22692, 0
25814, 23535, 1
25814, 11863, 0
25816, 16160, 1
25816, 1506, 0
25816, 25453, 1
25816, 17700, 0
25819, 9686, 1
25819, 5939, 0
25819, 9359, 1
25819, 14734, 0
25828, 11009, 1
25828, 21496, 0
25828, 5667, 1
25828, 11693, 0
25828, 18628, 1
25828, 28570, 0
25828, 13800, 1
25828, 18218, 0
25828, 27306, 1
25828, 16645, 0
25828, 6733, 1
25828, 10114, 0
25828, 13045, 1
25828, 1190, 0
25828, 12983, 1
25828, 11891, 0
25828, 18584, 1
25828, 12821, 0
25853, 27982, 1
25853, 17006, 0
25858, 24096, 1
25858, 24437, 0
25858, 4961, 1
25858, 3845, 0
25858, 25950, 1
25858, 2792, 0
25858, 25300, 1
25858, 23830, 0
25858, 23894, 1
25858, 4687, 0
25858, 23966, 1
25858, 16989, 0
25860, 27587, 1
25860, 23537, 0
25860, 3560, 1
25860, 22272, 0
25860, 12683, 1
25860, 14291, 0
25860, 11307, 1
25860, 13800, 0
25860, 23569, 1
25860, 8417, 0
25860, 1554, 1
25860, 10719, 0
25860, 11635, 1
25860, 22183, 0
25860, 24349, 1
25860, 20268, 0
25866, 26659, 1
25866, 10827, 0
25866, 25989, 1
25866, 16298, 0
25866, 19306, 1
25866, 16292, 0
25866, 25423, 1
25866, 5344, 0
25866, 27191, 1
25866, 28073, 0
25866, 16445, 1
25866, 8796, 0
25868, 3258, 1
25868, 17722, 0
25868, 27140, 1
25868, 17328, 0
25885, 14170, 1
25885, 27857, 0
25892, 24961, 1
25892, 11582, 0
25892, 3265, 1
25892, 6599, 0
25892, 18918, 1
25892, 3842, 0
25892, 6922, 1
25892, 12776, 0
25892, 21723, 1
25892, 2299, 0
25892, 10358, 1
25892, 18479, 0
25892, 8344, 1
25892, 369, 0
25892, 4249, 1
25892, 21543, 0
25892, 10843, 1
25892, 14775, 0
25892, 23837, 1
25892, 14706, 0
25893, 6900, 1
25893, 9844, 0
25893, 16575, 1
25893, 5330, 0
25894, 16312, 1
25894, 28491, 0
25894, 5443, 1
25894, 3570, 0
25894, 26523, 1
25894, 18828, 0
25897, 1545, 1
25897, 26676, 0
25897, 16610, 1
25897, 17420, 0
25897, 10582, 1
25897, 27791, 0
25897, 26151, 1
25897, 19658, 0
25902, 21787, 1
25902, 9783, 0
25902, 18181, 1
25902, 21938, 0
25906, 24970, 1
25906, 13444, 0
25909, 24473, 1
25909, 9682, 0
25909, 10377, 1
25909, 27677, 0
25909, 24377, 1
25909, 1535, 0
25914, 14226, 1
25914, 13608, 0
25914, 17122, 1
25914, 20083, 0
25914, 19399, 1
25914, 11564, 0
25914, 24007, 1
25914, 22679, 0
25916, 19640, 1
25916, 3978, 0
25916, 10553, 1
25916, 20918, 0
25916, 26603, 1
25916, 1775, 0
25916, 814, 1
25916, 8480, 0
25926, 23233, 1
25926, 11155, 0
25926, 23745, 1
25926, 4774, 0
25926, 421, 1
25926, 21314, 0
25926, 3594, 1
25926, 19213, 0
25926, 24464, 1
25926, 1323, 0
25926, 26037, 1
25926, 9402, 0
25930, 21969, 1
25930, 12701, 0
25931, 25465, 1
25931, 10182, 0
25931, 6825, 1
25931, 21533, 0
25931, 23205, 1
25931, 309, 0
25941, 10443, 1
25941, 20741, 0
25941, 4407, 1
25941, 19744, 0
25941, 10775, 1
25941, 19085, 0
25941, 12825, 1
25941, 16026, 0
25941, 16573, 1
25941, 3647, 0
25946, 7214, 1
25946, 14956, 0
25947, 24963, 1
25947, 19513, 0
25947, 10404, 1
25947, 21474, 0
25948, 8474, 1
25948, 27339, 0
25950, 4961, 1
25950, 11615, 0
25950, 25858, 1
25950, 6093, 0
25950, 23894, 1
25950, 26297, 0
25951, 22993, 1
25951, 27480, 0
25951, 4242, 1
25951, 21349, 0
25951, 10471, 1
25951, 17110, 0
25956, 21803, 1
25956, 5408, 0
25956, 27277, 1
25956, 22877, 0
25956, 16591, 1
25956, 24472, 0
25956, 25778, 1
25956, 23107, 0
25956, 25139, 1
25956, 6518, 0
25956, 24500, 1
25956, 6303, 0
25956, 4373, 1
25956, 3054, 0
25956, 23931, 1
25956, 27723, 0
25960, 3634, 1
25960, 25642, 0
25960, 15395, 1
25960, 24484, 0
25960, 7212, 1
25960, 26646, 0
25971, 19554, 1
25971, 24057, 0
25971, 1323, 1
25971, 15693, 0
25971, 3757, 1
25971, 5060, 0
25974, 19465, 1
25974, 25227, 0
25983, 20156, 1
25983, 25471, 0
25983, 10828, 1
25983, 1103, 0
25989, 2557, 1
25989, 24961, 0
25989, 23032, 1
25989, 13225, 0
25989, 15401, 1
25989, 27862, 0
25989, 19306, 1
25989, 22721, 0
25989, 25866, 1
25989, 1056, 0
25989, 27191, 1
25989, 6699, 0
25989, 16248, 1
25989, 8429, 0
25989, 16445, 1
25989, 5342, 0
25992, 11852, 1
25992, 8829, 0
25992, 3355, 1
25992, 11380, 0
25992, 25297, 1
25992, 27208, 0
25992, 8498, 1
25992, 22957, 0
25992, 25139, 1
25992, 22797, 0
25992, 3572, 1
25992, 26017, 0
25992, 6805, 1
25992, 15723, 0
25992, 5106, 1
25992, 10246, 0
25992, 18801, 1
25992, 22260, 0
25992, 4056, 1
25992, 73, 0
25992, 3961, 1
25992, 16260, 0
25992, 23867, 1
25992, 5140, 0
25992, 5112, 1
25992, 20738, 0
25992, 26078, 1
25992, 15699, 0
25997, 3054, 1
25997, 2467, 0
26018, 23714, 1
26018, 27264, 0
26019, 25760, 1
26019, 656, 0
26019, 28467, 1
26019, 26022, 0
26019, 14235, 1
26019, 27501, 0
26019, 15484, 1
26019, 21596, 0
26020, 6421, 1
26020, 7320, 0
26025, 14735, 1
26025, 1305, 0
26037, 24464, 1
26037, 25359, 0
26037, 25926, 1
26037, 12230, 0
26037, 8495, 1
26037, 22585, 0
26039, 16160, 1
26039, 7024, 0
26039, 24049, 1
26039, 9968, 0
26039, 25334, 1
26039, 19451, 0
26039, 23097, 1
26039, 27596, 0
26039, 27260, 1
26039, 7992, 0
26053, 6434, 1
26053, 22210, 0
26055, 21542, 1
26055, 842, 0
26055, 11431, 1
26055, 28609, 0
26055, 27622, 1
26055, 18480, 0
26055, 25040, 1
26055, 12496, 0
26055, 21297, 1
26055, 28283, 0
26055, 13429, 1
26055, 17987, 0
26062, 25203, 1
26062, 12500, 0
26064, 10465, 1
26064, 28460, 0
26064, 1378, 1
26064, 17040, 0
26064, 9475, 1
26064, 10774, 0
26064, 10693, 1
26064, 11842, 0
26064, 4039, 1
26064, 20113, 0
26064, 17479, 1
26064, 24102, 0
26064, 13834, 1
26064, 2215, 0
26064, 26283, 1
26064, 9800, 0
26064, 4685, 1
26064, 6917, 0
26064, 8530, 1
26064, 23233, 0
26064, 23794, 1
26064, 28111, 0
26064, 19414, 1
26064, 6354, 0
26064, 23129, 1
26064, 16923, 0
26066, 7053, 1
26066, 20125, 0
26066, 94, 1
26066, 19262, 0
26072, 11468, 1
26072, 18064, 0
26072, 14735, 1
26072, 26893, 0
26075, 6496, 1
26075, 22849, 0
26075, 16454, 1
26075, 20260, 0
26075, 6793, 1
26075, 15735, 0
26075, 26795, 1
26075, 23148, 0
26075, 10328, 1
26075, 15432, 0
26075, 24764, 1
26075, 9390, 0
26075, 7967, 1
26075, 26620, 0
26078, 25992, 1
26078, 21395, 0
26078, 24928, 1
26078, 17476, 0
26078, 5112, 1
26078, 24697, 0
26085, 27572, 1
26085, 24219, 0
26116, 24413, 1
26116, 21681, 0
26119, 20241, 1
26119, 22538, 0
26128, 16576, 1
26128, 19766, 0
26128, 25132, 1
26128, 12620, 0
26128, 24574, 1
26128, 9200, 0
26128, 2639, 1
26128, 24827, 0
26143, 13482, 1
26143, 12785, 0
26150, 11458, 1
26150, 17500, 0
26150, 19556, 1
26150, 20774, 0
26150, 26702, 1
26150, 27048, 0
26150, 12784, 1
26150, 10615, 0
26150, 17560, 1
26150, 14889, 0
26151, 25897, 1
26151, 17419, 0
26151, 1545, 1
26151, 19145, 0
26151, 9719, 1
26151, 20031, 0
26154, 5011, 1
26154, 9227, 0
26158, 19657, 1
26158, 5857, 0
26158, 15229, 1
26158, 27401, 0
26168, 5257, 1
26168, 8608, 0
26168, 23796, 1
26168, 10639, 0
26168, 25494, 1
26168, 13694, 0
26168, 26204, 1
26168, 4819, 0
26168, 2557, 1
26168, 21679, 0
26178, 25376, 1
26178, 26887, 0
26194, 7073, 1
26194, 22130, 0
26194, 24068, 1
26194, 22926, 0
26194, 6789, 1
26194, 12080, 0
26194, 18182, 1
26194, 14619, 0
26194, 26862, 1
26194, 8694, 0
26194, 19192, 1
26194, 21920, 0
26194, 8850, 1
26194, 6854, 0
26194, 9336, 1
26194, 274, 0
26194, 26205, 1
26194, 25854, 0
26196, 15819, 1
26196, 14358, 0
26196, 26779, 1
26196, 5035, 0
26204, 5257, 1
26204, 25621, 0
26204, 7370, 1
26204, 21549, 0
26204, 10409, 1
26204, 7656, 0
26204, 23920, 1
26204, 26546, 0
26204, 19797, 1
26204, 11507, 0
26204, 26168, 1
26204, 7163, 0
26204, 7129, 1
26204, 21557, 0
26204, 19548, 1
26204, 6482, 0
26204, 5149, 1
26204, 15973, 0
26205, 16160, 1
26205, 2175, 0
26205, 4194, 1
26205, 4689, 0
26205, 13475, 1
26205, 13527, 0
26205, 6789, 1
26205, 1033, 0
26205, 21458, 1
26205, 27033, 0
26205, 26194, 1
26205, 533, 0
26205, 8851, 1
26205, 13278, 0
26205, 23131, 1
26205, 16441, 0
26214, 2378, 1
26214, 4328, 0
26214, 1236, 1
26214, 12225, 0
26216, 10192, 1
26216, 28561, 0
26216, 27134, 1
26216, 27323, 0
26223, 10040, 1
26223, 17874, 0
26227, 20306, 1
26227, 9662, 0
26227, 5132, 1
26227, 11725, 0
26229, 5924, 1
26229, 24407, 0
26229, 8502, 1
26229, 7631, 0
26233, 26662, 1
26233, 12680, 0
26233, 25481, 1
26233, 5172, 0
26233, 5197, 1
26233, 21416, 0
26233, 10580, 1
26233, 5247, 0
26233, 4920, 1
26233, 17836, 0
26233, 24445, 1
26233, 458, 0
26233, 24799, 1
26233, 1165, 0
26236, 24952, 1
26236, 20766, 0
26236, 2051, 1
26236, 26162, 0
26239, 13158, 1
26239, 10265, 0
26239, 22385, 1
26239, 5656, 0
26239, 8049, 1
26239, 23575, 0
26239, 13939, 1
26239, 19329, 0
26239, 7635, 1
26239, 14123, 0
26239, 4630, 1
26239, 4151, 0
26239, 15453, 1
26239, 20762, 0
26250, 16097, 1
26250, 793, 0
26250, 10426, 1
26250, 7836, 0
26250, 24912, 1
26250, 4197, 0
26250, 15413, 1
26250, 4088, 0
26250, 6070, 1
26250, 14835, 0
26250, 16538, 1
26250, 20862, 0
26253, 27499, 1
26253, 27281, 0
26256, 6827, 1
26256, 27565, 0
26275, 23072, 1
26275, 20210, 0
26275, 4961, 1
26275, 27031, 0
26275, 1346, 1
26275, 16406, 0
26275, 24785, 1
26275, 16361, 0
26275, 10066, 1
26275, 2230, 0
26275, 22961, 1
26275, 17956, 0
26275, 23894, 1
26275, 28470, 0
26275, 18621, 1
26275, 26843, 0
26275, 8575, 1
26275, 16901, 0
26283, 26064, 1
26283, 6053, 0
26283, 23129, 1
26283, 3279, 0
26283, 22032, 1
26283, 7026, 0
26283, 6612, 1
26283, 17748, 0
26284, 5139, 1
26284, 17890, 0
26284, 25645, 1
26284, 27149, 0
26286, 7073, 1
26286, 25037, 0
26286, 7207, 1
26286, 3485, 0
26286, 14729, 1
26286, 7225, 0
26286, 10810, 1
26286, 14313, 0
26286, 3388, 1
26286, 10748, 0
26292, 20745, 1
26292, 1564, 0
26292, 10954, 1
26292, 19724, 0
26292, 25803, 1
26292, 18791, 0
26292, 15981, 1
26292, 18860, 0
26292, 10960, 1
26292, 23008, 0
26292, 28182, 1
26292, 18753, 0
26299, 5632, 1
26299, 17977, 0
26299, 2985, 1
26299, 21021, 0
26299, 447, 1
26299, 1400, 0
26317, 1842, 1
26317, 26352, 0
26317, 14879, 1
26317, 28392, 0
26317, 9255, 1
26317, 27863, 0
26318, 22114, 1
26318, 5298, 0
26318, 3742, 1
26318, 25157, 0
26318, 21756, 1
26318, 7653, 0
26318, 19966, 1
26318, 25719, 0
26366, 22378, 1
26366, 27112, 0
26369, 22935, 1
26369, 19322, 0
26369, 17895, 1
26369, 16653, 0
26387, 16097, 1
26387, 16348, 0
26387, 12669, 1
26387, 3852, 0
26393, 23473, 1
26393, 12443, 0
26399, 14146, 1
26399, 9517, 0
26399, 28235, 1
26399, 21365, 0
26399, 22009, 1
26399, 740, 0
26399, 18161, 1
26399, 20999, 0
26399, 6258, 1
26399, 12235, 0
26399, 2873, 1
26399, 8205, 0
26405, 2563, 1
26405, 10039, 0
26405, 24052, 1
26405, 14887, 0
26408, 8548, 1
26408, 9605, 0
26408, 27505, 1
26408, 28143, 0
26408, 24860, 1
26408, 1142, 0
26408, 798, 1
26408, 28111, 0
26421, 18048, 1
26421, 15089, 0
26421, 8352, 1
26421, 26196, 0
26421, 20741, 1
26421, 17271, 0
26421, 12458, 1
26421, 11561, 0
26421, 2169, 1
26421, 21627, 0
26421, 13243, 1
26421, 24525, 0
26421, 5471, 1
26421, 24410, 0
26423, 3275, 1
26423, 10218, 0
26423, 21582, 1
26423, 1233, 0
26430, 8281, 1
26430, 18632, 0
26430, 26662, 1
26430, 12124, 0
26430, 23114, 1
26430, 22125, 0
26430, 684, 1
26430, 25876, 0
26430, 4465, 1
26430, 7201, 0
26430, 25494, 1
26430, 27410, 0
26430, 23129, 1
26430, 11763, 0
26430, 4283, 1
26430, 21825, 0
26430, 23965, 1
26430, 11702, 0
26430, 1182, 1
26430, 21959, 0
26455, 7312, 1
26455, 28505, 0
26455, 19933, 1
26455, 12042, 0
26455, 4973, 1
26455, 6431, 0
26467, 19120, 1
26467, 9865, 0
26467, 9396, 1
26467, 14969, 0
26477, 9448, 1
26477, 21607, 0
26489, 11980, 1
26489, 25849, 0
26489, 6381, 1
26489, 12730, 0
26495, 6168, 1
26495, 1960, 0
26496, 13826, 1
26496, 3024, 0
26496, 18791, 1
26496, 963, 0
26496, 5132, 1
26496, 24231, 0
26496, 175, 1
26496, 24884, 0
26496, 20306, 1
26496, 5895, 0
26496, 11860, 1
26496, 8339, 0
26496, 8378, 1
26496, 3984, 0
26496, 24988, 1
26496, 8327, 0
26509, 17895, 1
26509, 15178, 0
26523, 11664, 1
26523, 17709, 0
26523, 2289, 1
26523, 16237, 0
26523, 25894, 1
26523, 25235, 0
26524, 22612, 1
26524, 2248, 0
26539, 8418, 1
26539, 5429, 0
26543, 27545, 1
26543, 17832, 0
26543, 23468, 1
26543, 20017, 0
26543, 14825, 1
26543, 10203, 0
26546, 28011, 1
26546, 11229, 0
26546, 13012, 1
26546, 14315, 0
26546, 20375, 1
26546, 3579, 0
26550, 5672, 1
26550, 160, 0
26550, 17325, 1
26550, 18567, 0
26550, 17525, 1
26550, 7250, 0
26550, 18554, 1
26550, 12085, 0
26550, 22748, 1
26550, 20099, 0
26550, 4095, 1
26550, 6559, 0
26552, 2403, 1
26552, 26526, 0
26552, 12548, 1
26552, 5795, 0
26552, 11494, 1
26552, 27364, 0
26552, 13199, 1
26552, 1915, 0
26552, 15955, 1
26552, 254, 0
26552, 20083, 1
26552, 16042, 0
26552, 14295, 1
26552, 12641, 0
26552, 20415, 1
26552, 13407, 0
26552, 21629, 1
26552, 17081, 0
26552, 5791, 1
26552, 5373, 0
26558, 12536, 1
26558, 19280, 0
26558, 16492, 1
26558, 8960, 0
26558, 3032, 1
26558, 24537, 0
26571, 16516, 1
26571, 16071, 0
26571, 21886, 1
26571, 18268, 0
26584, 3950, 1
26584, 17819, 0
26585, 1042, 1
26585, 9812, 0
26585, 17387, 1
26585, 1981, 0
26585, 2422, 1
26585, 14300, 0
26594, 27490, 1
26594, 28282, 0
26594, 24388, 1
26594, 17087, 0
26597, 1008, 1
26597, 16496, 0
26597, 18048, 1
26597, 6103, 0
26597, 16325, 1
26597, 9447, 0
26597, 27190, 1
26597, 3977, 0
26600, 10724, 1
26600, 17732, 0
26600, 22575, 1
26600, 13544, 0
26600, 18662, 1
26600, 20606, 0
26600, 11391, 1
26600, 20772, 0
26603, 8480, 1
26603, 6977, 0
26603, 5510, 1
26603, 17927, 0
26603, 814, 1
26603, 16707, 0
26603, 10191, 1
26603, 15635, 0
26603, 6415, 1
26603, 485, 0
26603, 3217, 1
26603, 23293, 0
26603, 24917, 1
26603, 2740, 0
26603, 10553, 1
26603, 19855, 0
26603, 25916, 1
26603, 24929, 0
26608, 6251, 1
26608, 4182, 0
26608, 23471, 1
26608, 13717, 0
26613, 20049, 1
26613, 3449, 0
26620, 11756, 1
26620, 23160, 0
26620, 10901, 1
26620, 16430, 0
26625, 6612, 1
26625, 9154, 0
26625, 25332, 1
26625, 22880, 0
26625, 16542, 1
26625, 21148, 0
26625, 5207, 1
26625, 16924, 0
26643, 19813, 1
26643, 20602, 0
26643, 17199, 1
26643, 4232, 0
26643, 19474, 1
26643, 13861, 0
26643, 16436, 1
26643, 24566, 0
26643, 25147, 1
26643, 7695, 0
26643, 16924, 1
26643, 12650, 0
26643, 189, 1
26643, 4797, 0
26649, 23878, 1
26649, 17500, 0
26649, 4694, 1
26649, 13534, 0
26654, 21400, 1
26654, 18413, 0
26654, 9126, 1
26654, 27593, 0
26654, 24760, 1
26654, 809, 0
26655, 14757, 1
26655, 9268, 0
26658, 26816, 1
26658, 5538, 0
26658, 4451, 1
26658, 6026, 0
26658, 8548, 1
26658, 86, 0
26658, 24551, 1
26658, 26519, 0
26658, 2044, 1
26658, 27698, 0
26658, 13390, 1
26658, 3774, 0
26658, 23088, 1
26658, 18723, 0
26658, 27505, 1
26658, 14336, 0
26658, 9784, 1
26658, 8758, 0
26658, 25433, 1
26658, 23388, 0
26658, 14844, 1
26658, 8991, 0
26658, 21756, 1
26658, 3593, 0
26659, 834, 1
26659, 20367, 0
26659, 25866, 1
26659, 7137, 0
26659, 26988, 1
26659, 16266, 0
26659, 23893, 1
26659, 24850, 0
26659, 19801, 1
26659, 7297, 0
26662, 24962, 1
26662, 3683, 0
26662, 2087, 1
26662, 21602, 0
26662, 7111, 1
26662, 11045, 0
26662, 10186, 1
26662, 9283, 0
26662, 7277, 1
26662, 9902, 0
26662, 27661, 1
26662, 9943, 0
26662, 24079, 1
26662, 26280, 0
26662, 14800, 1
26662, 26156, 0
26662, 10580, 1
26662, 22352, 0
26662, 25077, 1
26662, 26407, 0
26662, 26233, 1
26662, 1747, 0
26662, 26430, 1
26662, 10498, 0
26665, 10588, 1
26665, 24190, 0
26665, 3895, 1
26665, 22254, 0
26667, 23815, 1
26667, 4760, 0
26667, 23851, 1
26667, 18986, 0
26667, 3275, 1
26667, 23070, 0
26667, 25139, 1
26667, 11434, 0
26667, 6938, 1
26667, 16587, 0
26667, 1404, 1
26667, 15684, 0
26669, 20833, 1
26669, 25751, 0
26669, 16538, 1
26669, 7251, 0
26669, 18949, 1
26669, 18034, 0
26672, 19800, 1
26672, 14583, 0
26672, 20626, 1
26672, 17652, 0
26672, 23091, 1
26672, 13847, 0
26672, 20623, 1
26672, 23426, 0
26673, 10184, 1
26673, 27095, 0
26673, 5003, 1
26673, 20106, 0
26673, 908, 1
26673, 3458, 0
26673, 5207, 1
26673, 11123, 0
26673, 14939, 1
26673, 11468, 0
26678, 16614, 1
26678, 17912, 0
26681, 25423, 1
26681, 8128, 0
26682, 23129, 1
26682, 27199, 0
26682, 23113, 1
26682, 11530, 0
26682, 2563, 1
26682, 26662, 0
26684, 2003, 1
26684, 26473, 0
26684, 16591, 1
26684, 27065, 0
26686, 7120, 1
26686, 22198, 0
26687, 17215, 1
26687, 16645, 0
26691, 27699, 1
26691, 19925, 0
26691, 13427, 1
26691, 3881, 0
26691, 17215, 1
26691, 18409, 0
26701, 19797, 1
26701, 28221, 0
26702, 11458, 1
26702, 5234, 0
26702, 13474, 1
26702, 17756, 0
26702, 23236, 1
26702, 10184, 0
26702, 26150, 1
26702, 9470, 0
26702, 12784, 1
26702, 7744, 0
26702, 7286, 1
26702, 23783, 0
26702, 17560, 1
26702, 24480, 0
26702, 14303, 1
26702, 20397, 0
26722, 20025, 1
26722, 5227, 0
26746, 23114, 1
26746, 17643, 0
26746, 5611, 1
26746, 22442, 0
26746, 28068, 1
26746, 4452, 0
26746, 4820, 1
26746, 11006, 0
26752, 13313, 1
26752, 18034, 0
26752, 13765, 1
26752, 26161, 0
26752, 15531, 1
26752, 5512, 0
26752, 9135, 1
26752, 202, 0
26752, 14998, 1
26752, 21236, 0
26752, 12279, 1
26752, 26526, 0
26752, 8380, 1
26752, 2036, 0
26753, 10155, 1
26753, 19536, 0
26753, 5021, 1
26753, 21469, 0
26753, 302, 1
26753, 28099, 0
26753, 4205, 1
26753, 13467, 0
26754, 259, 1
26754, 16229, 0
26754, 10533, 1
26754, 22468, 0
26756, 27392, 1
26756, 14154, 0
26756, 19010, 1
26756, 1529, 0
26756, 15494, 1
26756, 21524, 0
26756, 4425, 1
26756, 5146, 0
26756, 6285, 1
26756, 27343, 0
26756, 14734, 1
26756, 8742, 0
26756, 28121, 1
26756, 12302, 0
26766, 13570, 1
26766, 23339, 0
26766, 15076, 1
26766, 23435, 0
26766, 20459, 1
26766, 15335, 0
26766, 21741, 1
26766, 3920, 0
26766, 11409, 1
26766, 10192, 0
26766, 2939, 1
26766, 3159, 0
26774, 21519, 1
26774, 23030, 0
26779, 26196, 1
26779, 7976, 0
26785, 13576, 1
26785, 7716, 0
26785, 3148, 1
26785, 28590, 0
26785, 15855, 1
26785, 19424, 0
26785, 26804, 1
26785, 14742, 0
26785, 16344, 1
26785, 11973, 0
26785, 23161, 1
26785, 4000, 0
26789, 27930, 1
26789, 27315, 0
26789, 7230, 1
26789, 9688, 0
26794, 25122, 1
26794, 23820, 0
26794, 24803, 1
26794, 8560, 0
26794, 24874, 1
26794, 16509, 0
26794, 3887, 1
26794, 1075, 0
26794, 16591, 1
26794, 9534, 0
26794, 1329, 1
26794, 20671, 0
26794, 24500, 1
26794, 11237, 0
26794, 3285, 1
26794, 19609, 0
26794, 5207, 1
26794, 13984, 0
26794, 10396, 1
26794, 5797, 0
26795, 6496, 1
26795, 27316, 0
26795, 16454, 1
26795, 16422, 0
26795, 26075, 1
26795, 6659, 0
26795, 10426, 1
26795, 21794, 0
26795, 6938, 1
26795, 15068, 0
26796, 24694, 1
26796, 25319, 0
26797, 1376, 1
26797, 15687, 0
26797, 19730, 1
26797, 25691, 0
26799, 13754, 1
26799, 11552, 0
26799, 21164, 1
26799, 8609, 0
26799, 27748, 1
26799, 18805, 0
26799, 19120, 1
26799, 17556, 0
26804, 26785, 1
26804, 19142, 0
26804, 13576, 1
26804, 21473, 0
26804, 3148, 1
26804, 5766, 0
26804, 15855, 1
26804, 22253, 0
26804, 16344, 1
26804, 20016, 0
26804, 23161, 1
26804, 28366, 0
26806, 4960, 1
26806, 23624, 0
26806, 23130, 1
26806, 16794, 0
26806, 25387, 1
26806, 23019, 0
26807, 7209, 1
26807, 8910, 0
26807, 17043, 1
26807, 27047, 0
26809, 14787, 1
26809, 28622, 0
26809, 16549, 1
26809, 9871, 0
26809, 7311, 1
26809, 1028, 0
26809, 23920, 1
26809, 24528, 0
26809, 19797, 1
26809, 6066, 0
26809, 10361, 1
26809, 17174, 0
26810, 27744, 1
26810, 12591, 0
26810, 4673, 1
26810, 22490, 0
26810, 27777, 1
26810, 11257, 0
26810, 7270, 1
26810, 12939, 0
26810, 19306, 1
26810, 13021, 0
26810, 11884, 1
26810, 23474, 0
26810, 14001, 1
26810, 22007, 0
26810, 24465, 1
26810, 8717, 0
26810, 23095, 1
26810, 2190, 0
26810, 16541, 1
26810, 12321, 0
26810, 24447, 1
26810, 14081, 0
26816, 23745, 1
26816, 431, 0
26816, 7073, 1
26816, 21176, 0
26816, 25379, 1
26816, 26157, 0
26816, 4451, 1
26816, 7692, 0
26816, 26658, 1
26816, 17793, 0
26816, 9382, 1
26816, 8470, 0
26816, 8548, 1
26816, 24311, 0
26816, 23088, 1
26816, 8422, 0
26816, 3733, 1
26816, 4557, 0
26816, 9784, 1
26816, 11384, 0
26817, 27723, 1
26817, 28419, 0
26817, 24447, 1
26817, 26797, 0
26823, 265, 1
26823, 4055, 0
26823, 23468, 1
26823, 18075, 0
26823, 12302, 1
26823, 27959, 0
26833, 11617, 1
26833, 22195, 0
26833, 964, 1
26833, 9326, 0
26833, 18245, 1
26833, 5013, 0
26833, 15667, 1
26833, 997, 0
26833, 20949, 1
26833, 16722, 0
26833, 14551, 1
26833, 10451, 0
26833, 9433, 1
26833, 23233, 0
26833, 763, 1
26833, 10831, 0
26834, 19933, 1
26834, 18454, 0
26834, 629, 1
26834, 11578, 0
26836, 5633, 1
26836, 22452, 0
26836, 9538, 1
26836, 1530, 0
26836, 13218, 1
26836, 21288, 0
26836, 3492, 1
26836, 3186, 0
26836, 27875, 1
26836, 17238, 0
26836, 12625, 1
26836, 16941, 0
26836, 4210, 1
26836, 21127, 0
26836, 16983, 1
26836, 26743, 0
26836, 12731, 1
26836, 10532, 0
26839, 22032, 1
26839, 18627, 0
26839, 24544, 1
26839, 2087, 0
26839, 6828, 1
26839, 22298, 0
26846, 28122, 1
26846, 5392, 0
26852, 19201, 1
26852, 23048, 0
26862, 27744, 1
26862, 11165, 0
26862, 4673, 1
26862, 17249, 0
26862, 27777, 1
26862, 14321, 0
26862, 2557, 1
26862, 18798, 0
26862, 9126, 1
26862, 6350, 0
26862, 1480, 1
26862, 15277, 0
26862, 10186, 1
26862, 8431, 0
