25465, 2478, 0
25465, 20793, 1
25465, 18168, 0
25465, 19163, 1
25465, 6251, 0
25465, 316, 1
25465, 7781, 0
25466, 5824, 1
25466, 6976, 0
25466, 2410, 1
25466, 20263, 0
25466, 7491, 1
25466, 17156, 0
25466, 7596, 1
25466, 18894, 0
25469, 7764, 1
25469, 12122, 0
25469, 19901, 1
25469, 17715, 0
25471, 6051, 1
25471, 16108, 0
25471, 9219, 1
25471, 11319, 0
25471, 6987, 1
25471, 17765, 0
25471, 7799, 1
25471, 15378, 0
25471, 8024, 1
25471, 8922, 0
25471, 5405, 1
25471, 10627, 0
25471, 8030, 1
25471, 12930, 0
25473, 9097, 1
25473, 5669, 0
25481, 4488, 1
25481, 12332, 0
25481, 8523, 1
25481, 15929, 0
25481, 7636, 1
25481, 2524, 0
25481, 9750, 1
25481, 7480, 0
25481, 9719, 1
25481, 16316, 0
25481, 10488, 1
25481, 3672, 0
25486, 428, 1
25486, 4209, 0
25486, 149, 1
25486, 7368, 0
25494, 20067, 1
25494, 4458, 0
25494, 11911, 1
25494, 6598, 0
25494, 10215, 1
25494, 15041, 0
25494, 16681, 1
25494, 18914, 0
25494, 11467, 1
25494, 9393, 0
25494, 10829, 1
25494, 10040, 0
25494, 9615, 1
25494, 13113, 0
25494, 11568, 1
25494, 1218, 0
25494, 11166, 1
25494, 20019, 0
25494, 9012, 1
25494, 14832, 0
25494, 19865, 1
25494, 11961, 0
25494, 15898, 1
25494, 15696, 0
25494, 9308, 1
25494, 11638, 0
25494, 1918, 1
25494, 10858, 0
25494, 7772, 1
25494, 12450, 0
25496, 1888, 1
25496, 2499, 0
25496, 1889, 1
25496, 9509, 0
25496, 19424, 1
25496, 7163, 0
25496, 12513, 1
25496, 3981, 0
25496, 1899, 1
25496, 6598, 0
25496, 19404, 1
25496, 17468, 0
25496, 6974, 1
25496, 2429, 0
25496, 20018, 1
25496, 984, 0
25496, 20116, 1
25496, 7541, 0
25496, 11000, 1
25496, 13102, 0
25496, 3708, 1
25496, 19546, 0
25496, 4668, 1
25496, 10663, 0
25502, 6662, 1
25502, 8905, 0
25502, 20616, 1
25502, 14059, 0
25502, 4488, 1
25502, 12096, 0
25502, 20618, 1
25502, 6585, 0
25502, 7692, 1
25502, 5522, 0
25502, 10508, 1
25502, 20076, 0
25502, 4370, 1
25502, 9972, 0
25502, 10515, 1
25502, 11134, 0
25502, 9756, 1
25502, 14670, 0
25502, 7324, 1
25502, 16497, 0
25502, 6704, 1
25502, 16551, 0
25502, 7609, 1
25502, 20098, 0
25502, 8130, 1
25502, 17305, 0
25502, 6596, 1
25502, 10073, 0
25502, 7369, 1
25502, 17285, 0
25502, 4430, 1
25502, 13967, 0
25502, 4943, 1
25502, 3700, 0
25502, 4944, 1
25502, 629, 0
25502, 7119, 1
25502, 14811, 0
25502, 8014, 1
25502, 13478, 0
25502, 10449, 1
25502, 20231, 0
25502, 7630, 1
25502, 14561, 0
25502, 7636, 1
25502, 6277, 0
25502, 1628, 1
25502, 13442, 0
25502, 9185, 1
25502, 17940, 0
25502, 6626, 1
25502, 4548, 0
25502, 9186, 1
25502, 2392, 0
25502, 6628, 1
25502, 19095, 0
25502, 20837, 1
25502, 19613, 0
25502, 7402, 1
25502, 9510, 0
25502, 7403, 1
25502, 4306, 0
25502, 4972, 1
25502, 8165, 0
25502, 7404, 1
25502, 4045, 0
25502, 20590, 1
25502, 15763, 0
25502, 9713, 1
25502, 8909, 0
25502, 8050, 1
25502, 11759, 0
25502, 19699, 1
25502, 16617, 0
25502, 4980, 1
25502, 1364, 0
25502, 8052, 1
25502, 17182, 0
25502, 8051, 1
25502, 15098, 0
25502, 4474, 1
25502, 16725, 0
25502, 7677, 1
25502, 15541, 0
25509, 6368, 1
25509, 17261, 0
25509, 8643, 1
25509, 13882, 0
25511, 5920, 1
25511, 19459, 0
25511, 17312, 1
25511, 3843, 0
25511, 1570, 1
25511, 13093, 0
25511, 8546, 1
25511, 15151, 0
25511, 9220, 1
25511, 823, 0
25511, 9219, 1
25511, 20429, 0
25511, 10790, 1
25511, 11236, 0
25511, 1482, 1
25511, 12481, 0
25511, 8298, 1
25511, 914, 0
25511, 10762, 1
25511, 8747, 0
25511, 19228, 1
25511, 5841, 0
25515, 17313, 1
25515, 16989, 0
25515, 10337, 1
25515, 11319, 0
25515, 1635, 1
25515, 4161, 0
25515, 8643, 1
25515, 9349, 0
25515, 3115, 1
25515, 20121, 0
25515, 2544, 1
25515, 6490, 0
25515, 20472, 1
25515, 5444, 0
25515, 10205, 1
25515, 5842, 0
25525, 7751, 1
25525, 12793, 0
25525, 4719, 1
25525, 15290, 0
25525, 5202, 1
25525, 11563, 0
25525, 20757, 1
25525, 3951, 0
25525, 19417, 1
25525, 6733, 0
25527, 12995, 1
25527, 496, 0
25527, 11589, 1
25527, 10943, 0
25527, 9599, 1
25527, 93, 0
25527, 6194, 1
25527, 16491, 0
25527, 9593, 1
25527, 17870, 0
25527, 9567, 1
25527, 8851, 0
25529, 19137, 1
25529, 15526, 0
25529, 20577, 1
25529, 16189, 0
25529, 20833, 1
25529, 5216, 0
25529, 19715, 1
25529, 6615, 0
25529, 9221, 1
25529, 2812, 0
25529, 5895, 1
25529, 12555, 0
25529, 8391, 1
25529, 11026, 0
25529, 7399, 1
25529, 13898, 0
25529, 4681, 1
25529, 4184, 0
25529, 7118, 1
25529, 14500, 0
25529, 1295, 1
25529, 9762, 0
25529, 4911, 1
25529, 2034, 0
25529, 849, 1
25529, 2543, 0
25529, 9747, 1
25529, 3991, 0
25529, 9882, 1
25529, 14326, 0
25529, 7642, 1
25529, 375, 0
25529, 1819, 1
25529, 6461, 0
25529, 9724, 1
25529, 2665, 0
25529, 3711, 1
25529, 11877, 0
25534, 7544, 1
25534, 2011, 0
25534, 5845, 1
25534, 10105, 0
25534, 9125, 1
25534, 8433, 0
25536, 4743, 1
25536, 630, 0
25536, 6919, 1
25536, 9182, 0
25536, 7113, 1
25536, 5734, 0
25536, 20779, 1
25536, 2472, 0
25536, 4652, 1
25536, 9923, 0
25536, 6928, 1
25536, 12864, 0
25536, 402, 1
25536, 2586, 0
25536, 1555, 1
25536, 14788, 0
25536, 6996, 1
25536, 8268, 0
25536, 10869, 1
25536, 19345, 0
25541, 10944, 1
25541, 14312, 0
25541, 4834, 1
25541, 4918, 0
25541, 9192, 1
25541, 2917, 0
25541, 4777, 1
25541, 16590, 0
25541, 19915, 1
25541, 4891, 0
25541, 7755, 1
25541, 17237, 0
25541, 12495, 1
25541, 6854, 0
25541, 8912, 1
25541, 10062, 0
25541, 3441, 1
25541, 18984, 0
25541, 12341, 1
25541, 7994, 0
25541, 8342, 1
25541, 18325, 0
25541, 1624, 1
25541, 10512, 0
25541, 4761, 1
25541, 3867, 0
25541, 1631, 1
25541, 20912, 0
25553, 12699, 1
25553, 10987, 0
25553, 16668, 1
25553, 15214, 0
25553, 6708, 1
25553, 13674, 0
25556, 1577, 1
25556, 13514, 0
25556, 20123, 1
25556, 2769, 0
25556, 6321, 1
25556, 19000, 0
25559, 4743, 1
25559, 20868, 0
25559, 9036, 1
25559, 3039, 0
25559, 16695, 1
25559, 20606, 0
25559, 15898, 1
25559, 5709, 0
25559, 4667, 1
25559, 16523, 0
25559, 222, 1
25559, 466, 0
25572, 11136, 1
25572, 8800, 0
25572, 10490, 1
25572, 6178, 0
25572, 1363, 1
25572, 17608, 0
25572, 1294, 1
25572, 17522, 0
25573, 9600, 1
25573, 7407, 0
25573, 9473, 1
25573, 17914, 0
25573, 11653, 1
25573, 16167, 0
25573, 9575, 1
25573, 3685, 0
25573, 3564, 1
25573, 10854, 0
25573, 9485, 1
25573, 6836, 0
25573, 11602, 1
25573, 11447, 0
25573, 6355, 1
25573, 879, 0
25573, 1458, 1
25573, 15302, 0
25573, 6264, 1
25573, 13176, 0
25573, 11611, 1
25573, 3672, 0
25573, 11229, 1
25573, 773, 0
25573, 11902, 1
25573, 3645, 0
25575, 3112, 1
25575, 19673, 0
25575, 5736, 1
25575, 17631, 0
25575, 8340, 1
25575, 10503, 0
25575, 20116, 1
25575, 5184, 0
25575, 19422, 1
25575, 15328, 0
25599, 19136, 1
25599, 7259, 0
25599, 801, 1
25599, 10689, 0
25599, 5185, 1
25599, 1962, 0
25599, 1937, 1
25599, 6824, 0
25599, 16665, 1
25599, 10509, 0
25599, 19644, 1
25599, 17758, 0
25605, 6928, 1
25605, 1005, 0
25605, 10755, 1
25605, 17614, 0
25616, 7809, 1
25616, 5115, 0
25616, 4834, 1
25616, 5970, 0
25616, 16677, 1
25616, 14501, 0
25616, 16678, 1
25616, 7927, 0
25616, 16773, 1
25616, 14682, 0
25616, 1916, 1
25616, 11401, 0
25616, 1323, 1
25616, 18222, 0
25616, 5197, 1
25616, 15315, 0
25616, 3664, 1
25616, 7312, 0
25616, 16659, 1
25616, 6121, 0
25616, 20757, 1
25616, 3790, 0
25616, 4663, 1
25616, 17590, 0
25616, 20152, 1
25616, 18548, 0
25616, 2009, 1
25616, 13517, 0
25616, 794, 1
25616, 19976, 0
25616, 20988, 1
25616, 9389, 0
25616, 222, 1
25616, 10147, 0
25616, 1918, 1
25616, 5421, 0
25621, 7104, 1
25621, 10226, 0
25621, 9862, 1
25621, 13677, 0
25621, 3068, 1
25621, 7967, 0
25621, 9903, 1
25621, 897, 0
25621, 9839, 1
25621, 16768, 0
25621, 19932, 1
25621, 14082, 0
25629, 6400, 1
25629, 3732, 0
25629, 19779, 1
25629, 21042, 0
25629, 6308, 1
25629, 11708, 0
25629, 9319, 1
25629, 5209, 0
25629, 11690, 1
25629, 19383, 0
25629, 20143, 1
25629, 15140, 0
25629, 9680, 1
25629, 16014, 0
25629, 6290, 1
25629, 5169, 0
25629, 50, 1
25629, 11006, 0
25629, 9397, 1
25629, 656, 0
25629, 184, 1
25629, 12111, 0
25629, 11833, 1
25629, 3759, 0
25629, 6236, 1
25629, 20263, 0
25629, 11295, 1
25629, 5838, 0
25645, 7072, 1
25645, 6583, 0
25645, 8195, 1
25645, 6109, 0
25645, 19370, 1
25645, 8541, 0
25645, 4692, 1
25645, 6054, 0
25645, 20983, 1
25645, 1562, 0
25645, 10971, 1
25645, 19926, 0
25646, 1460, 1
25646, 15074, 0
25648, 16011, 1
25648, 10632, 0
25648, 7381, 1
25648, 1247, 0
25648, 1071, 1
25648, 10762, 0
25656, 4743, 1
25656, 5573, 0
25656, 19687, 1
25656, 18570, 0
25656, 1386, 1
25656, 8936, 0
25656, 1261, 1
25656, 13737, 0
25656, 8152, 1
25656, 3906, 0
25656, 9724, 1
25656, 7346, 0
25656, 9756, 1
25656, 4560, 0
25658, 32, 1
25658, 12484, 0
25658, 562, 1
25658, 8585, 0
25658, 8982, 1
25658, 1536, 0
25658, 6361, 1
25658, 20495, 0
25658, 60, 1
25658, 20383, 0
25658, 157, 1
25658, 793, 0
25671, 870, 1
25671, 3858, 0
25679, 7585, 1
25679, 13147, 0
25679, 4642, 1
25679, 16228, 0
25679, 5668, 1
25679, 16507, 0
25679, 9099, 1
25679, 11833, 0
25679, 7533, 1
25679, 14070, 0
25679, 5838, 1
25679, 14462, 0
25679, 5806, 1
25679, 13683, 0
25679, 7184, 1
25679, 16542, 0
25679, 5457, 1
25679, 1155, 0
25679, 5684, 1
25679, 13741, 0
25679, 5526, 1
25679, 174, 0
25679, 12153, 1
25679, 10271, 0
25679, 3194, 1
25679, 19955, 0
25697, 5937, 1
25697, 3027, 0
25697, 4101, 1
25697, 3042, 0
25697, 6094, 1
25697, 13059, 0
25697, 10381, 1
25697, 7542, 0
25710, 5313, 1
25710, 17350, 0
25710, 804, 1
25710, 1223, 0
25710, 3588, 1
25710, 2084, 0
25714, 10828, 1
25714, 7561, 0
25720, 9161, 1
25720, 10352, 0
25733, 8041, 1
25733, 6584, 0
25733, 20434, 1
25733, 5974, 0
25733, 1045, 1
25733, 8966, 0
25760, 19393, 1
25760, 921, 0
25760, 4934, 1
25760, 14391, 0
25760, 4966, 1
25760, 3678, 0
25760, 7370, 1
25760, 20020, 0
25760, 7371, 1
25760, 9633, 0
25760, 8906, 1
25760, 12806, 0
25760, 2544, 1
25760, 14955, 0
25760, 795, 1
25760, 19980, 0
25762, 20584, 1
25762, 5398, 0
25762, 4953, 1
25762, 14235, 0
25762, 7456, 1
25762, 12373, 0
25778, 5586, 1
25778, 13027, 0
25778, 7927, 1
25778, 3843, 0
25801, 21027, 1
25801, 18037, 0
25801, 1380, 1
25801, 14489, 0
25801, 8900, 1
25801, 11152, 0
25801, 15878, 1
25801, 19415, 0
25801, 7689, 1
25801, 10380, 0
25801, 10636, 1
25801, 8273, 0
25801, 1580, 1
25801, 10424, 0
25801, 19438, 1
25801, 8723, 0
25801, 240, 1
25801, 11022, 0
25801, 11123, 1
25801, 20564, 0
25801, 7093, 1
25801, 20732, 0
25801, 825, 1
25801, 18096, 0
25801, 7388, 1
25801, 18899, 0
25801, 4765, 1
25801, 2190, 0
25803, 7677, 1
25803, 6876, 0
25803, 19699, 1
25803, 19131, 0
25803, 4981, 1
25803, 3140, 0
25808, 11568, 1
25808, 751, 0
25808, 10829, 1
25808, 3275, 0
25808, 6989, 1
25808, 1613, 0
25808, 23, 1
25808, 6936, 0
25814, 402, 1
25814, 18915, 0
25814, 6987, 1
25814, 14999, 0
25816, 10788, 1
25816, 5234, 0
25816, 8777, 1
25816, 20270, 0
25816, 9257, 1
25816, 18483, 0
25816, 4943, 1
25816, 8080, 0
25816, 7027, 1
25816, 18084, 0
25816, 7704, 1
25816, 5149, 0
25819, 222, 1
25819, 9303, 0
25819, 19759, 1
25819, 8966, 0
25828, 9740, 1
25828, 4831, 0
25828, 6671, 1
25828, 18206, 0
25828, 10643, 1
25828, 8746, 0
25828, 13212, 1
25828, 5345, 0
25828, 7330, 1
25828, 4000, 0
25828, 1577, 1
25828, 6171, 0
25828, 9131, 1
25828, 10364, 0
25828, 11954, 1
25828, 16953, 0
25828, 7351, 1
25828, 5368, 0
25828, 20549, 1
25828, 10060, 0
25828, 6598, 1
25828, 7371, 0
25828, 1363, 1
25828, 15006, 0
25828, 4438, 1
25828, 992, 0
25828, 4956, 1
25828, 16571, 0
25828, 6750, 1
25828, 4878, 0
25828, 1248, 1
25828, 11824, 0
25828, 10851, 1
25828, 20473, 0
25828, 4966, 1
25828, 20509, 0
25828, 20597, 1
25828, 18890, 0
25828, 20348, 1
25828, 17932, 0
25828, 11134, 1
25828, 3832, 0
25858, 8896, 1
25858, 17889, 0
25858, 17283, 1
25858, 9726, 0
25858, 5146, 1
25858, 172, 0
25858, 260, 1
25858, 20486, 0
25858, 5830, 1
25858, 17522, 0
25858, 6439, 1
25858, 6825, 0
25858, 10886, 1
25858, 5829, 0
25858, 332, 1
25858, 5671, 0
25858, 239, 1
25858, 18346, 0
25858, 5586, 1
25858, 20656, 0
25858, 9011, 1
25858, 14271, 0
25858, 10290, 1
25858, 14366, 0
25858, 10996, 1
25858, 2686, 0
25858, 15958, 1
25858, 20984, 0
25858, 7225, 1
25858, 20514, 0
25858, 1978, 1
25858, 17965, 0
25858, 318, 1
25858, 18574, 0
25858, 19423, 1
25858, 14672, 0
25859, 7584, 1
25859, 13905, 0
25859, 20737, 1
25859, 6646, 0
25859, 6562, 1
25859, 19566, 0
25859, 19108, 1
25859, 3858, 0
25859, 9066, 1
25859, 6647, 0
25859, 7564, 1
25859, 9186, 0
25859, 7824, 1
25859, 14281, 0
25859, 12344, 1
25859, 8579, 0
25859, 1594, 1
25859, 13616, 0
25860, 7808, 1
25860, 235, 0
25860, 11008, 1
25860, 3181, 0
25860, 19840, 1
25860, 15070, 0
25860, 19715, 1
25860, 15946, 0
25860, 12163, 1
25860, 1497, 0
25860, 4743, 1
25860, 7111, 0
25860, 7822, 1
25860, 9978, 0
25860, 20367, 1
25860, 3650, 0
25860, 6673, 1
25860, 735, 0
25860, 12308, 1
25860, 3950, 0
25860, 7837, 1
25860, 7866, 0
25860, 4765, 1
25860, 1179, 0
25860, 801, 1
25860, 12680, 0
25860, 21027, 1
25860, 4128, 0
25860, 10277, 1
25860, 9487, 0
25860, 19877, 1
25860, 8296, 0
25860, 10920, 1
25860, 20688, 0
25860, 10921, 1
25860, 18074, 0
25860, 9130, 1
25860, 2087, 0
25860, 16681, 1
25860, 20855, 0
25860, 4653, 1
25860, 5608, 0
25860, 5293, 1
25860, 3144, 0
25860, 814, 1
25860, 9672, 0
25860, 7090, 1
25860, 19346, 0
25860, 10931, 1
25860, 15214, 0
25860, 10932, 1
25860, 324, 0
25860, 10934, 1
25860, 14102, 0
25860, 8888, 1
25860, 13055, 0
25860, 4668, 1
25860, 5193, 0
25860, 1596, 1
25860, 6380, 0
25860, 19779, 1
25860, 3734, 0
25860, 7493, 1
25860, 14676, 0
25860, 19911, 1
25860, 672, 0
25860, 7113, 1
25860, 6043, 0
25860, 20937, 1
25860, 20215, 0
25860, 5068, 1
25860, 10169, 0
25860, 8269, 1
25860, 8949, 0
25860, 16718, 1
25860, 1480, 0
25860, 6991, 1
25860, 2533, 0
25860, 12365, 1
25860, 9960, 0
25860, 8276, 1
25860, 1613, 0
25860, 6996, 1
25860, 16497, 0
25860, 10968, 1
25860, 8648, 0
25860, 11098, 1
25860, 1995, 0
25860, 19804, 1
25860, 1514, 0
25860, 10205, 1
25860, 19541, 0
25860, 19421, 1
25860, 19044, 0
25860, 7775, 1
25860, 4961, 0
25860, 8928, 1
25860, 7510, 0
25860, 10978, 1
25860, 13905, 0
25860, 12259, 1
25860, 6474, 0
25860, 20967, 1
25860, 10881, 0
25860, 1900, 1
25860, 16743, 0
25860, 2798, 1
25860, 3990, 0
25860, 19954, 1
25860, 7413, 0
25860, 10995, 1
25860, 14759, 0
25860, 10996, 1
25860, 160, 0
25860, 7038, 1
25860, 7256, 0
25866, 5763, 1
25866, 18128, 0
25866, 10340, 1
25866, 12718, 0
25866, 7493, 1
25866, 11395, 0
25866, 19108, 1
25866, 19095, 0
25866, 5543, 1
25866, 9565, 0
25866, 10216, 1
25866, 13274, 0
25866, 4621, 1
25866, 10360, 0
25866, 5936, 1
25866, 8718, 0
25866, 3217, 1
25866, 13619, 0
25866, 19154, 1
25866, 8491, 0
25866, 1909, 1
25866, 3077, 0
25866, 10359, 1
25866, 13672, 0
25866, 10392, 1
25866, 7074, 0
25866, 3838, 1
25866, 8225, 0
25892, 648, 1
25892, 2133, 0
25892, 9704, 1
25892, 592, 0
25892, 6795, 1
25892, 6297, 0
25892, 6414, 1
25892, 1818, 0
25892, 19439, 1
25892, 16676, 0
25892, 148, 1
25892, 8729, 0
25892, 11573, 1
25892, 2527, 0
25892, 119, 1
25892, 5262, 0
25892, 9529, 1
25892, 18266, 0
25892, 9178, 1
25892, 13420, 0
25893, 5395, 1
25893, 5357, 0
25894, 10341, 1
25894, 13363, 0
25894, 1191, 1
25894, 16643, 0
25897, 835, 1
25897, 4572, 0
25897, 8547, 1
25897, 12204, 0
25897, 19178, 1
25897, 8044, 0
25897, 19931, 1
25897, 288, 0
25897, 19896, 1
25897, 13535, 0
25897, 16667, 1
25897, 18162, 0
25897, 6972, 1
25897, 12581, 0
25897, 19389, 1
25897, 19257, 0
25902, 19450, 1
25902, 18955, 0
25904, 19690, 1
25904, 13305, 0
25904, 4493, 1
25904, 14842, 0
25904, 4367, 1
25904, 10607, 0
25904, 20560, 1
25904, 13867, 0
25904, 20605, 1
25904, 3024, 0
25904, 20669, 1
25904, 10674, 0
25906, 7420, 1
25906, 18521, 0
25906, 10589, 1
25906, 20767, 0
25906, 10540, 1
25906, 18840, 0
25909, 8197, 1
25909, 20510, 0
25909, 7751, 1
25909, 9622, 0
25909, 20747, 1
25909, 4162, 0
25909, 5195, 1
25909, 913, 0
25909, 4665, 1
25909, 14427, 0
25909, 4719, 1
25909, 944, 0
25909, 6995, 1
25909, 6940, 0
25909, 20757, 1
25909, 7752, 0
25909, 5944, 1
25909, 5350, 0
25909, 19929, 1
25909, 11436, 0
25909, 5210, 1
25909, 16393, 0
25909, 1916, 1
25909, 2489, 0
25909, 20733, 1
25909, 17142, 0
25909, 1918, 1
25909, 12596, 0
25914, 19841, 1
25914, 2688, 0
25914, 19685, 1
25914, 17525, 0
25914, 1386, 1
25914, 3063, 0
25914, 19595, 1
25914, 5264, 0
25914, 10608, 1
25914, 7101, 0
25914, 8152, 1
25914, 11758, 0
25914, 1534, 1
25914, 12479, 0
25915, 1920, 1
25915, 15610, 0
25915, 17284, 1
25915, 1186, 0
25915, 3877, 1
25915, 10716, 0
25915, 4648, 1
25915, 19464, 0
25915, 7852, 1
25915, 3252, 0
25915, 1228, 1
25915, 2001, 0
25915, 12428, 1
25915, 3589, 0
25915, 10867, 1
25915, 4429, 0
25915, 8247, 1
25915, 10243, 0
25915, 20921, 1
25915, 4069, 0
25915, 12666, 1
25915, 21020, 0
25915, 380, 1
25915, 4556, 0
25915, 20798, 1
25915, 16265, 0
25915, 7839, 1
25915, 7472, 0
25916, 9801, 1
25916, 5681, 0
25916, 10538, 1
25916, 17807, 0
25926, 5889, 1
25926, 18682, 0
25926, 10243, 1
25926, 17291, 0
25926, 5897, 1
25926, 6666, 0
25926, 8207, 1
25926, 6235, 0
25926, 1937, 1
25926, 5724, 0
25926, 8342, 1
25926, 11541, 0
25926, 7069, 1
25926, 20763, 0
25926, 6306, 1
25926, 8150, 0
25926, 5156, 1
25926, 9314, 0
25926, 7077, 1
25926, 8084, 0
25926, 2989, 1
25926, 15653, 0
25926, 4661, 1
25926, 868, 0
25926, 12341, 1
25926, 7862, 0
25926, 5944, 1
25926, 4375, 0
25926, 7100, 1
25926, 14181, 0
25926, 5184, 1
25926, 1526, 0
25926, 4673, 1
25926, 11410, 0
25926, 1602, 1
25926, 14728, 0
25926, 10944, 1
25926, 14225, 0
25926, 5195, 1
25926, 2368, 0
25926, 331, 1
25926, 3598, 0
25926, 8269, 1
25926, 7557, 0
25926, 7755, 1
25926, 20947, 0
25926, 12495, 1
25926, 13008, 0
25926, 8144, 1
25926, 9914, 0
25926, 8912, 1
25926, 3693, 0
25926, 1624, 1
25926, 20535, 0
25926, 2778, 1
25926, 18073, 0
25926, 10587, 1
25926, 9093, 0
25926, 1631, 1
25926, 4219, 0
25926, 4834, 1
25926, 9303, 0
25926, 7779, 1
25926, 16247, 0
25926, 5222, 1
25926, 6895, 0
25926, 9192, 1
25926, 8209, 0
25926, 4717, 1
25926, 6882, 0
25926, 17261, 1
25926, 1181, 0
25926, 19950, 1
25926, 3283, 0
25926, 5362, 1
25926, 18473, 0
25926, 7031, 1
25926, 776, 0
25926, 1913, 1
25926, 9382, 0
25926, 1914, 1
25926, 15711, 0
25930, 5376, 1
25930, 6697, 0
25930, 1157, 1
25930, 10887, 0
25930, 9734, 1
25930, 2557, 0
25930, 6640, 1
25930, 19332, 0
25930, 19632, 1
25930, 14379, 0
25930, 4915, 1
25930, 7215, 0
25930, 19672, 1
25930, 7496, 0
25930, 862, 1
25930, 19928, 0
25931, 7040, 1
25931, 7297, 0
25931, 5824, 1
25931, 13967, 0
25931, 19909, 1
25931, 16847, 0
25931, 5687, 1
25931, 4545, 0
25931, 3719, 1
25931, 5764, 0
25931, 5736, 1
25931, 4186, 0
25931, 5735, 1
25931, 13509, 0
25931, 19916, 1
25931, 14370, 0
25931, 3665, 1
25931, 9920, 0
25931, 19986, 1
25931, 16491, 0
25931, 19924, 1
25931, 5544, 0
25931, 5563, 1
25931, 17062, 0
25931, 20791, 1
25931, 2783, 0
25931, 7096, 1
25931, 598, 0
25931, 20793, 1
25931, 14457, 0
25931, 19163, 1
25931, 13203, 0
25931, 316, 1
25931, 5081, 0
25931, 12510, 1
25931, 8683, 0
25932, 9742, 1
25932, 18610, 0
25941, 9529, 1
25941, 17661, 0
25941, 11787, 1
25941, 19286, 0
25941, 6348, 1
25941, 1486, 0
25941, 6320, 1
25941, 18718, 0
25941, 6361, 1
25941, 16448, 0
25946, 20996, 1
25946, 20565, 0
25946, 6501, 1
25946, 3739, 0
25946, 3877, 1
25946, 13865, 0
25946, 20935, 1
25946, 11894, 0
25946, 20934, 1
25946, 5833, 0
25946, 10967, 1
25946, 14067, 0
25946, 16683, 1
25946, 5265, 0
25946, 1902, 1
25946, 16713, 0
25946, 7765, 1
25946, 4492, 0
25946, 1911, 1
25946, 8935, 0
25946, 5209, 1
25946, 3403, 0
25946, 3708, 1
25946, 8800, 0
25947, 4995, 1
25947, 14456, 0
25947, 4956, 1
25947, 12934, 0
25948, 13464, 1
25948, 4303, 0
25950, 17283, 1
25950, 13699, 0
25950, 6439, 1
25950, 12680, 0
25950, 239, 1
25950, 9916, 0
25950, 318, 1
25950, 15561, 0
25950, 19423, 1
25950, 19619, 0
25951, 20804, 1
25951, 17971, 0
25951, 7774, 1
25951, 4485, 0
25951, 8330, 1
25951, 9143, 0
25951, 1677, 1
25951, 6721, 0
25951, 880, 1
25951, 19799, 0
25951, 7825, 1
25951, 3203, 0
25951, 19446, 1
25951, 5962, 0
25951, 7771, 1
25951, 168, 0
25951, 9854, 1
25951, 1700, 0
25951, 5055, 1
25951, 17103, 0
25956, 10848, 1
25956, 15245, 0
25956, 5445, 1
25956, 20293, 0
25956, 6958, 1
25956, 5148, 0
25956, 5586, 1
25956, 15895, 0
25956, 7927, 1
25956, 8794, 0
25956, 4762, 1
25956, 3626, 0
25957, 11890, 1
25957, 7305, 0
25960, 4612, 1
25960, 14333, 0
25960, 9099, 1
25960, 19188, 0
25960, 9243, 1
25960, 16623, 0
25960, 10537, 1
25960, 18106, 0
25960, 7599, 1
25960, 13262, 0
25960, 20152, 1
25960, 3798, 0
25960, 4553, 1
25960, 14331, 0
25960, 9034, 1
25960, 5800, 0
25960, 9804, 1
25960, 9612, 0
25960, 7758, 1
25960, 5214, 0
25960, 10574, 1
25960, 18727, 0
25960, 5584, 1
25960, 9077, 0
25960, 9040, 1
25960, 20356, 0
25960, 7896, 1
25960, 17658, 0
25960, 10972, 1
25960, 19762, 0
25960, 4576, 1
25960, 2175, 0
25960, 7522, 1
25960, 7475, 0
25960, 9713, 1
25960, 15989, 0
25960, 19699, 1
25960, 6059, 0
25960, 4595, 1
25960, 5495, 0
25960, 7413, 1
25960, 855, 0
25960, 7799, 1
25960, 8126, 0
25960, 4984, 1
25960, 13713, 0
25960, 20733, 1
25960, 7402, 0
25974, 11827, 1
25974, 15607, 0
25974, 11308, 1
25974, 2124, 0
25974, 6303, 1
25974, 12458, 0
25983, 12634, 1
25983, 5528, 0
